title,label
B2B 물류대행수수료 정산,5
1월 12일 가맹점주 교육간 중식대,6
5월 머지홀딩스 수수료(6월 경비 누락 件),5
실버세척기 사용임대료 ,3
20년12월 업무차교통비(통행료),0
길병원암센터점 방문주차,2
12月 [교통비_황승연님 마감 후 귀가 교통비],0
12월 퇴근 교통비,0
12월 퇴근 교통비,0
오락기 임대료 件,3
점포 방문 주차료(현금 결재),2
[공통비]19년 4분기 공통용역수수료 (경영연구소) 19년4Q 인센티브 초과분 청구,5
20년 2월 계약직 채용대행수수료 지급 건,5
3월_YTN 수도료,5
점포방문 주차통행료,2
202007 작업환경측정 수수료,5
꽃시장 방문 주차비 처리件,2
업무차교통비,0
11월 교통,0
3월 안전관리 위탁수수료 ,5
2월 전기안전점검대행수수,5
외)사업기획팀_퇴근교통비,0
5월 비점오염저감시설 용역수수료,5
점협 미팅시 식대,6
고속도로통행료 10건주차1건,2
종암점 법무용역수수료,5
12월 점포 방문시 교통비 발,0
2020년 12월 태블릿 렌탈 수수료,5
MD외부창고임대료,3
김응석님 비연고중개수수료,5
매장 순회시 발생한 통행료 및 주차료,2
김재선님 폐점 교통비,0
12월 이승혁님 교통비,0
12월 임옥빈님 교통비,0
12월 손진희님 교통비,0
12월 김교덕님 교통비,0
주차비(법인카드 발급 전 개인카드 사용),2
점포방문시 주차,2
퇴근교통비,0
차병구님 교통비,0
고속도로 통행료 및 주차비,2
진천공장 토지 임대료 감정평가 진행 件 ,3
3월 고속도로 통행료 및 주차,2
점포순회시 발생된 주차비 ,2
대전유성온천점 방문 주차비 ,2
12월 주차장 비용,2
1월 B2B 모바일쿠폰 발송대행수수료 정산 ,5
[4월]전기안전점검대행수수료,5
꽃(센터피스)시장 주차비 처리件,2
20년 7월 냉동컨테이너 임대료,3
고속도로 통행료 및 주차비,2
점포방문시 발생되는 통행료 및 주차료,2
~2/24까지 점포 방문/오픈지원 시 주차 및 통행료,2
업체 출장 시 교통비(고속도로 통행료),0
지게차주유대,1
12月 [교통비_김요한님 마감 후 귀가 교통비],0
4월 안전관리 대행 수수료,5
이상협님 비연고가족동반부임 중개수수료,5
박경희님 보건증수수료 ,5
5월 나대지점포 소방안전관리대행 수수료,5
12월 교통비,0
크리스마스 점포지원 자차 배달 주차비,2
10월 강남점 최윤정님 교통비,0
10월 강남점 강인애님 교통비,0
10월 강남점 강민아님 교통비,0
10월 강남점 이기슬님 교통비,0
10월 강남점 이소원님 교통비,0
10월 강남점 장예지님 교통비,0
10월 강남점 유세련님 교통비,0
3월 주차비 및 고속도로 톨게이트비용,2
점포방문시 주차,2
[지급]서희건설 특납 택배수수료 확정 건,5
12월 점포방문 시 주차 및 통행료,2
김선민님 교통비,0
이도준님 교통비,0
임하늘님 교통비,0
주혜린님 교통비,0
이다인님 교통비 ,0
9월 전기안전 대행 수수료 ,5
7/3 서비스교육 상행교통비(대전-서울),0
9월 청소용역수수료 ,5
매장 순회 시 발생한 통행료 및 주차료,2
주차비 및 통행료 사용 件,2
11월25일 야간업무 후 퇴근 교통비 (누락품의득결),0
12월 교통비(이혜진님) ,0
12월 청소 용역 수수료 ,5
식기세척기 임대료,3
정지연님 12월 교통비,0
강민재님 12월 교통비,0
백광훈님 12월 교통비,0
20년 10월11월 주차비용 사용 건,2
[4월 투썸]위탁용역수수료,5
점포방문 톨게이트및 주차장이용,2
11월 신정호 교통비,0
김영화님 퇴근교통비,0
12월 안전관리 대행 수수료,5
대전유성온천점 방문 주차료 ,2
업무차 주차,2
프린터 임대료,3
가맹점 방문시 하이패스/주차비 사용,2
중동소풍점 11월 택시비 - 김용기,0
12월 주차비 ,2
11월25일 야간업무 후 퇴근교통비(누락품의득결),0
야근으로 인한 택시비 신청,0
프린터 임대료 件,3
컬리 회의시식대,6
CJ제일제당센터 임대료/관리비,3
[12/1] 대기순번표 11월 사용 수수료 ,5
20년 7월 주차료,2
12월 고정민님 오픈교통비,0
12월 김인태님 마감교통비,0
12월 김명지님 오픈교통비,0
센터피스용 꽃 구매시 주차 정산 件,2
을지트윈타워 C&D센터 음식물납부필증수수료",5
외근시 발생한 통행료 및 주차요금,2
1.21-29 통행료 주차,2
신제품 출시 품평참석시 주차비,2
12월 주차비 처리건입니다.,2
[업무차교통비]버터크림테스트/순우유식빵 테스트 음성공장 이동 교통비,0
주차비통행료,2
QC업무차(도로비주차비 7월2일~7월31일까지)사용 件,2
압구정CGV점 방문주차비,2
텔레닉스10월수수료,5
뚜)용산역사점 10월 교통비_오픈 1건 ,0
뚜)용산역사점 10월 교통비_오픈 1건 ,0
뚜)용산역사점 10월 교통비_오픈 2건,0
뚜)용산역사점 10월 교통비_오픈 8건,0
뚜)용산역사점 10월 교통비_오픈 21건,0
뚜)용산역사점 10월 교통비_오픈 19건,0
뚜)용산역사점 10월 교통비_오픈 20건,0
뚜)용산역사점 10월 교통비_오픈 12건,0
뚜)용산역사점 10월 교통비_마감 6건,0
8-10월 주차비,2
퇴근 교통비,0
12월 교통비,0
톨게이트현금 주차현금 처리,2
주차용역비,2
주차용역,2
가맹점 방문시 주차/하이패스 사용 ,2
20.12.24 퇴근교통비,0
12/31 주차비,2
11월 시내교통비_홍지혜님,0
11월 시내교통비_강보경님,0
11월 시내교통비_이은주님,0
11월 시내교통비_장성권님,0
11월 시내교통비_이수빈님,0
11월 시내교통비_노동영님,0
11월 시내교통비_전해훈님,0
11월 시내교통비_이경란님,0
11월 시내교통비_이지혜님,0
12월 휴먼파트너 도급수수료(시/월급제),5
홍대예술의거리점 전세권설정 수수료,5
빕스 화정점(201호)전세권 말소 공과금,3
12월 김수진님 오픈교통비 ,0
12월 문상희님 오픈교통비 ,0
12월 김유빈님 오픈교통비 ,0
2011 스마트영수증 사용수수,5
2020.12.01~12.31까지 업무차교통비 ,0
1월 야근시 택시비,0
10월 임대료,3
프린터 임대료 件,3
주차비 통행료,2
점포 방문 활동 시 주차비 및 하이패스 비용 사용,2
외식본부 O2O POS 중계수수료 1월分,5
텔레닉스 시스템 수수료_20'04,5
신규점)이동교통비(상일동역점택시황상인),0
거제고현점 방문 주차비,2
2020년 12월 주유카드 한도초과로 인한 개인사용,1
[업무차교통비]동원홈푸드 시생산 이동 교통비,0
[시장조사비]시장조사비용(천안 뚜쥬르),4
퇴근 교통비,0
2011 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
TP제주 12월 세스코수수료  ,5
HMR]11월 11번가 이용 수수료,5
4월 통행료 및 주차비,2
전기안전관리자 용역수수료 件,5
업무차교통비_주차비(~10/18)상신의 件,2
담당지역 순회시 발생된 주차비톨게이트비 ,2
11/6 만천 신제품 양산점검 관련 교통비(톨게이트비) 발생,0
호호밀 12월 시내교통비_홍지혜님,0
빕스 수원역사점 12월 시내교통비,0
조기출근 교통비,0
퇴근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
퇴근 교통비,0
조기출근 교통비,0
퇴근 교통비,0
퇴근 교통비,0
조기출근 교통비,0
퇴근 교통비,0
퇴근 교통비,0
조기출근 교통비,0
점포방문시 주차,2
1月 [용역수수료_세스코 방역 방제 비용],5
품질점검 및 위생점검을 위한 업무차 교통비,0
업무 시 주차 및 톨비,2
이현호님 폐점 교통비,0
김영화님 폐점 교통비,0
빕스 수원역사점 12월 시내교통비,0
실버전용세척기 사용수수료 ,5
식기세척기 사용수수료 ,5
고속도로 통행료 및 주차비,2
4월 점포방문시 발생한 고속도로 통행료 및 주차비_마감,2
[지급]푸드머스 12월 피킹대행수수료 확정,5
신규점)이동교통비(태백중앙로점상도동->동서울터미널)-이종화 ,0
매장 순회시 발생한 통행료 및 주차료,2
이지선님 12월 퇴근 교통비,0
12월 업무차교통비_하이패스,0
[가산사업장]KT텔레캅 보안경비수수료,5
2020년12월 외식물류파트 식대 정산 件,6
빕스안산홈플러스점 12월 퇴근 교통비,0
12월 그린테리아 임직원할인(조/중식),6
충정로센트럴플레이스점 12월 임대료전기요금전력기금,3
10월_IFC 주차장 관리비,2
완제식빵TEST_아워홈계룡공장 외근_점심식대,6
[여비교통비] 기획팀 회식 시 귀가_박나송,0
[여비교통비] 기획팀 회식 후 귀가_허정아,0
O2O 배달 택시비 ,0
출퇴근시 교통비_권윤영_20.12 ,0
스마트대기 수수료 ,5
TP제주 7월 세스코수수료  ,5
[업무차교통비]동원홈푸드 이동시 교통비(택시),0
박오주님 월폐 교통비,0
꽃(센터피스)시장 주차료 처리件,2
주차비(수기계산서),2
업무차교통비(푸드빌-제일제당),0
빕스 수원역사점 12월 시내교통비,0
빕스 수원역사점 12월 시내교통비,0
뚜레쥬르 부산장산역점 이민재님 폐점교통비 ,0
뚜레쥬르 부산장산역점 김다인님 폐점교통비,0
뚜레쥬르 부산장산역점 박주흠님 페점교통비,0
'20년 4월 인천UB 임대료 납부,3
주차비,2
고속도로 통행료 및 점포 방문 시 주차비,2
12월 머지홀딩스 수수료 ,5
TP제주 4월 테블릿수수료  ,5
12월 업무차교통비_주차비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
2020년03월 진)물류파트 식대 정산,6
20년도 3월 냉동롤조각 배송수수료,5
10월 휴먼파트너 도급수수료(시/월급제),5
10월 휴먼파트너 도급수수료(연봉제),5
중동소풍점 11월 택시비 - 김린,0
중동소풍점 11월 택시비 - 이소연,0
여비교통비_주차비 ,0
1월 조은서비스(주차용역수수료),5
1월 주차비(2건),2
전략지원담당 법무 쿠폰 발송 수수료,5
법인분리 TF로 인한 교통비 청구 件_2020년 12월,0
송사부 마약(옥수수)고로케 내용물 본생산진행관련 고속도로 통행료 비용상신 件,0
나득인님 임원면접 교통비,0
전기안전대행수수료 ,5
안전 관리 위탁 수수료,5
투썸플레이스 목동하이페리온점 등기신청수수료,5
TP제주 7월 테블릿수수료  ,5
폐수처리장 고상 슬러지 롤카 임대료 건_7월,3
대한항공 한국공항 물류 대행 수수료 ,5
미국수출)한미FTA 원산지판정 컨설팅 용역 수수료,5
주차료/통행료,2
광장MD_3월 도난방지기 임대료 비용 정산 件,3
20년 10월 대구사무실 KT텔레캅 경비용역수수료,5
10월 머지포인트 수수료,5
고속도로 통행료 및 주차비,2
8월 통행료 및 주차료,2
8월 통행료 및 주차료,2
업무차교통비,0
7월 직영점 시설점검 용역수수,5
현대백화점 교통비,0
삼양사 영업사원 대동 점심식사,6
청주율량점 정산 주차비,2
11월 교통비,0
기말 감사 시 퇴근 교통비(택시비 4건),0
2월2일 주유법인카드 승인 오류로 인한 개인 결제 처리 건. ,1
주차 및 통행료,2
실버전용세척기 임대료(1/48),3
공유주방 입점 관련 딜리버리 시장조사(아웃백),4
주유카드 발급전 개인 경비 사용 ,1
건물 매각에 따른 임대료 및 관리비 환불처리,3
식기세척기 임대수수료 ,5
점포방문시 주차비,2
1월 지에스파크 주차장수수료,5
2011 인터넷 사용수수료,5
점포근무시 주차비 및 통행료,2
업무차교통비,0
광주사무실 주차 월권,2
광주사무실 주차 쿠폰,2
잠실점 방문주차비 ,2
2월 배민규님 마감근무 퇴근 교통비,0
여비교통비-업무차교통비,0
대전유성온천점 방문 주차비 ,2
최동철 출근 교통비 사용 (대중교통 이용 불가),0
업무차 톨게이트비용 및 주차비,2
주차비(9/14-9/18),2
프린터 임대료,3
매장 순회시 주차비,2
조기출근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
업무차 퇴근 교통비 ,0
업무차 퇴근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
2020년 8월 CCTV 렌탈수수료 지급 ,5
20.07.27~08.24까지 업무차 교통비,0
김유리님 주유비용,1
김태욱님 용산CGV 키오스크 배달 교통비  ,0
김영은님 7월 퇴근 교통비,0
[청소용역수수료]배수관 집수조 유지보수 비용,5
주차장 위탁 수수료,5
코로나19 알림 포스터 글자컷팅 스티커(주차쌀국수 등),2
주차비(~1/29),2
빕스 의정부점 전세권 말소 공과금,3
2월 시내교통비_강보경(200394),0
1월 퇴근교통비 ,0
1/4일~27일간 업무차 사용한 도로비및 주차비영수증,2
2021.01 백두진 교통비,0
1월 시내교통비 지급 件,0
2월 음원사용 수수료,5
21년 2월 대구사무실 KT텔레캅 보안수수료,5
시내교통비,0
꽃(센터피스) 시장 주차료 처리 件 ,2
조기출근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
업무차 퇴근 교통비 ,0
업무차 퇴근 교통비 ,0
업무차 퇴근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
조기출근 교통비 ,0
업무차 퇴근 교통비 ,0
업무차교통비_주차비(~12/6)상신의 件,2
건물 지하주차장 주차권구매 _3시간권 100장 ,2
조기출근택시비,0
영업활동 주차비 사용,2
영업활동 주차비 사용,2
F성나영-퇴근교통비,0
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(amam dacotan),4
12월 교통비(유준식) ,0
법인분리 TF로 인한 교통비 청구 件_2020년 10월 ,0
10월 주차비,2
2월 주차비,2
업무차 발생한 주차비용 및 톨게이트 비용 ,2
2월교통,0
점포방문 고속도로 통행료29건주차비1건,2
11월_안전관리위탁수수료,5
업무간 주차비 ,2
1월 담당 점포 순회 시 발생 주차비,2
캐치테이블 사용수수료 ,5
지급) 21.1월 프레시웨이 냉동류 일배 물류대행수수료 확정가,5
'21년 2월 퇴근교통비 신청 件 ,0
업무 시 톨비 주차비,2
2월 통행료 및 주차비,2
2월 업무활동시 주차비 사용,2
꽃(센터피스)시장 주차료 처리件,2
송유림님 퇴근 교통비  ,0
퇴근 교통비 신청(12/2),0
점포방문시 발생되는 주차료 및 통행료,2
[택배용역수수료]교촌 소스 샘플 수령 퀵서비스 비용,5
~4/13 주차비톨비증,2
12월 교통비,0
기업어음 평가수수료,5
안전관리위탁 수수료,5
1월 나대지점포 소방안전관리 대행 수수료,5
업무차교통비,0
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비,4
